base_de_datos,modelo,id_pregunta,latencia_embedding_ms,latencia_db_ms,latencia_total_ms
Chroma_Docker,all-MiniLM-L6-v2,375,7.51,44.27,51.78
Chroma_Docker,all-MiniLM-L6-v2,376,7.96,48.07,56.03
Chroma_Docker,all-MiniLM-L6-v2,377,8.98,46.93,55.91
Chroma_Docker,all-MiniLM-L6-v2,378,6.39,45.83,52.22
Chroma_Docker,all-MiniLM-L6-v2,379,7.16,44.61,51.77
Chroma_Docker,all-MiniLM-L6-v2,380,8.71,47.33,56.04
Chroma_Docker,all-MiniLM-L6-v2,381,8.79,47.22,56.02
Chroma_Docker,all-MiniLM-L6-v2,382,8.13,47.99,56.12
Chroma_Docker,all-MiniLM-L6-v2,383,7.71,48.16,55.87
Chroma_Docker,all-MiniLM-L6-v2,384,7.54,44.43,51.97
Chroma_Docker,all-MiniLM-L6-v2,385,8.77,46.94,55.71
Chroma_Docker,all-MiniLM-L6-v2,386,7.36,44.78,52.14
Chroma_Docker,all-MiniLM-L6-v2,387,7.89,48.46,56.35
Chroma_Docker,all-MiniLM-L6-v2,388,6.87,44.96,51.83
Chroma_Docker,all-MiniLM-L6-v2,389,8.64,47.51,56.15
Chroma_Docker,all-MiniLM-L6-v2,390,6.7,44.97,51.67
Chroma_Docker,all-MiniLM-L6-v2,391,6.89,45.12,52.01
Chroma_Docker,all-MiniLM-L6-v2,392,6.87,45.09,51.97
Chroma_Docker,all-MiniLM-L6-v2,393,7.94,48.4,56.34
Chroma_Docker,all-MiniLM-L6-v2,394,8.98,46.97,55.95
Chroma_Docker,all-MiniLM-L6-v2,395,6.77,44.91,51.68
Chroma_Docker,all-MiniLM-L6-v2,396,9.21,47.15,56.36
Chroma_Docker,all-MiniLM-L6-v2,397,7.49,44.13,51.62
Chroma_Docker,all-MiniLM-L6-v2,398,7.03,45.18,52.2
Chroma_Docker,all-MiniLM-L6-v2,399,9.27,46.74,56.0
Chroma_Docker,all-MiniLM-L6-v2,400,8.64,47.27,55.9
Chroma_Docker,all-MiniLM-L6-v2,401,7.11,45.05,52.16
Chroma_Docker,all-MiniLM-L6-v2,402,7.51,48.47,55.98
Chroma_Docker,all-MiniLM-L6-v2,403,8.01,47.9,55.91
Chroma_Docker,all-MiniLM-L6-v2,404,7.53,44.0,51.53
Chroma_Docker,all-MiniLM-L6-v2,405,7.77,44.59,52.36
Chroma_Docker,all-MiniLM-L6-v2,406,9.36,46.61,55.97
Chroma_Docker,all-MiniLM-L6-v2,407,8.79,47.06,55.84
Chroma_Docker,all-MiniLM-L6-v2,408,9.04,47.26,56.31
Chroma_Docker,all-MiniLM-L6-v2,409,6.95,45.19,52.14
Chroma_Docker,all-MiniLM-L6-v2,410,6.46,45.41,51.87
Chroma_Docker,all-MiniLM-L6-v2,411,9.73,46.14,55.87
Chroma_Docker,all-MiniLM-L6-v2,412,7.44,44.57,52.0
Chroma_Docker,all-MiniLM-L6-v2,413,6.91,44.92,51.82
Chroma_Docker,all-MiniLM-L6-v2,414,8.78,47.54,56.32
Chroma_Docker,all-MiniLM-L6-v2,415,6.57,45.34,51.91
Chroma_Docker,all-MiniLM-L6-v2,416,9.45,46.15,55.6
Chroma_Docker,all-MiniLM-L6-v2,417,9.79,50.06,59.85
Chroma_Docker,all-MiniLM-L6-v2,418,8.67,51.44,60.12
Chroma_Docker,all-MiniLM-L6-v2,419,8.89,47.49,56.37
Chroma_Docker,all-MiniLM-L6-v2,420,6.58,45.06,51.64
Chroma_Docker,all-MiniLM-L6-v2,421,9.1,47.04,56.14
Chroma_Docker,all-MiniLM-L6-v2,422,6.25,45.71,51.96
Chroma_Docker,all-MiniLM-L6-v2,423,8.33,47.76,56.09
Chroma_Docker,all-MiniLM-L6-v2,424,8.88,47.2,56.08
Chroma_Docker,all-MiniLM-L6-v2,425,9.51,46.34,55.84
Chroma_Docker,all-MiniLM-L6-v2,426,6.05,45.98,52.03
Chroma_Docker,all-MiniLM-L6-v2,427,9.07,49.36,58.43
Chroma_Docker,all-MiniLM-L6-v2,428,8.75,44.65,53.4
Chroma_Docker,all-MiniLM-L6-v2,429,6.11,45.93,52.04
Chroma_Docker,all-MiniLM-L6-v2,430,8.74,47.15,55.89
Chroma_Docker,all-MiniLM-L6-v2,431,8.91,47.1,56.01
Chroma_Docker,all-MiniLM-L6-v2,432,6.88,45.49,52.38
Chroma_Docker,all-MiniLM-L6-v2,433,8.46,47.03,55.5
Chroma_Docker,all-MiniLM-L6-v2,434,7.54,44.87,52.41
Chroma_Docker,all-MiniLM-L6-v2,435,6.9,45.08,51.98
Chroma_Docker,all-MiniLM-L6-v2,436,8.69,46.87,55.56
Chroma_Docker,all-MiniLM-L6-v2,437,7.48,44.55,52.03
Chroma_Docker,all-MiniLM-L6-v2,438,6.9,45.27,52.18
Chroma_Docker,all-MiniLM-L6-v2,439,7.57,44.3,51.87
Chroma_Docker,all-MiniLM-L6-v2,440,8.82,47.16,55.97
Chroma_Docker,all-MiniLM-L6-v2,441,6.99,45.02,52.02
Chroma_Docker,all-MiniLM-L6-v2,442,8.97,47.06,56.03
Chroma_Docker,all-MiniLM-L6-v2,443,6.4,45.58,51.98
Chroma_Docker,all-MiniLM-L6-v2,444,8.93,47.21,56.15
Chroma_Docker,all-MiniLM-L6-v2,445,6.58,45.24,51.82
Chroma_Docker,all-MiniLM-L6-v2,446,6.22,45.9,52.12
Chroma_Docker,all-MiniLM-L6-v2,447,6.91,45.13,52.04
Chroma_Docker,all-MiniLM-L6-v2,448,8.57,47.12,55.7
Chroma_Docker,all-MiniLM-L6-v2,449,9.15,47.08,56.23
Chroma_Docker,all-MiniLM-L6-v2,450,6.39,45.08,51.47
Chroma_Docker,all-MiniLM-L6-v2,451,6.59,46.04,52.62
Chroma_Docker,all-MiniLM-L6-v2,452,8.55,47.31,55.87
Chroma_Docker,all-MiniLM-L6-v2,453,8.68,47.2,55.88
Chroma_Docker,all-MiniLM-L6-v2,454,7.06,44.8,51.86
Chroma_Docker,all-MiniLM-L6-v2,455,8.48,47.59,56.07
Chroma_Docker,all-MiniLM-L6-v2,456,7.26,44.84,52.1
Chroma_Docker,all-MiniLM-L6-v2,457,6.55,45.34,51.88
Chroma_Docker,all-MiniLM-L6-v2,458,6.86,45.06,51.92
Chroma_Docker,all-MiniLM-L6-v2,459,9.25,46.97,56.22
Chroma_Docker,all-MiniLM-L6-v2,460,7.27,44.56,51.83
Chroma_Docker,all-MiniLM-L6-v2,461,8.83,47.14,55.97
Chroma_Docker,all-MiniLM-L6-v2,462,6.39,45.57,51.96
Chroma_Docker,all-MiniLM-L6-v2,463,6.69,45.15,51.84
Chroma_Docker,all-MiniLM-L6-v2,464,9.22,47.01,56.23
Chroma_Docker,all-MiniLM-L6-v2,465,7.38,48.39,55.77
Chroma_Docker,all-MiniLM-L6-v2,466,8.98,47.36,56.34
Chroma_Docker,all-MiniLM-L6-v2,467,6.97,44.81,51.78
Chroma_Docker,all-MiniLM-L6-v2,468,6.37,45.7,52.07
Chroma_Docker,all-MiniLM-L6-v2,469,8.73,46.98,55.72
Chroma_Docker,all-MiniLM-L6-v2,470,8.8,47.53,56.33
Chroma_Docker,all-MiniLM-L6-v2,471,8.75,47.51,56.27
Chroma_Docker,all-MiniLM-L6-v2,472,5.87,45.65,51.53
Chroma_Docker,all-MiniLM-L6-v2,473,7.22,45.33,52.55
Chroma_Docker,all-MiniLM-L6-v2,474,8.88,46.54,55.42
Chroma_Docker,all-MiniLM-L6-v2,475,6.93,45.05,51.98
Chroma_Docker,all-MiniLM-L6-v2,476,7.62,44.77,52.39
Chroma_Docker,all-MiniLM-L6-v2,477,6.96,44.67,51.62
Chroma_Docker,all-MiniLM-L6-v2,478,9.14,46.92,56.06
Chroma_Docker,all-MiniLM-L6-v2,479,6.25,45.44,51.69
Chroma_Docker,all-MiniLM-L6-v2,480,6.48,45.81,52.28
Chroma_Docker,all-MiniLM-L6-v2,481,8.6,47.44,56.05
Chroma_Docker,all-MiniLM-L6-v2,482,8.65,47.2,55.85
Chroma_Docker,all-MiniLM-L6-v2,483,6.5,45.87,52.37
Chroma_Docker,all-MiniLM-L6-v2,484,8.59,46.91,55.51
Chroma_Docker,all-MiniLM-L6-v2,485,7.31,44.85,52.16
Chroma_Docker,all-MiniLM-L6-v2,486,6.19,45.72,51.91
Chroma_Docker,all-MiniLM-L6-v2,487,9.55,46.29,55.84
Chroma_Docker,all-MiniLM-L6-v2,488,7.84,45.19,53.03
Chroma_Docker,all-MiniLM-L6-v2,489,9.15,46.28,55.43
Chroma_Docker,all-MiniLM-L6-v2,490,10.22,49.17,59.39
Chroma_Docker,all-MiniLM-L6-v2,491,7.32,45.25,52.56
Chroma_Docker,all-MiniLM-L6-v2,492,8.7,47.04,55.74
Chroma_Docker,all-MiniLM-L6-v2,493,7.66,44.15,51.8
Chroma_Docker,all-MiniLM-L6-v2,494,5.86,46.04,51.9
Chroma_Docker,all-MiniLM-L6-v2,495,8.58,47.84,56.42
Chroma_Docker,all-MiniLM-L6-v2,496,8.93,47.17,56.1
Chroma_Docker,all-MiniLM-L6-v2,497,6.05,45.81,51.86
Chroma_Docker,all-MiniLM-L6-v2,498,6.54,46.1,52.64
Chroma_Docker,all-MiniLM-L6-v2,499,6.57,44.34,50.91
Chroma_Docker,all-MiniLM-L6-v2,500,6.72,45.45,52.16
Chroma_Docker,all-MiniLM-L6-v2,501,7.73,44.62,52.35
Chroma_Docker,all-MiniLM-L6-v2,502,9.1,46.81,55.92
Chroma_Docker,all-MiniLM-L6-v2,503,7.85,48.17,56.02
Chroma_Docker,all-MiniLM-L6-v2,504,5.81,46.0,51.81
Chroma_Docker,all-MiniLM-L6-v2,505,8.36,47.58,55.94
Chroma_Docker,all-MiniLM-L6-v2,506,8.55,47.06,55.61
Chroma_Docker,all-MiniLM-L6-v2,507,6.45,45.91,52.35
Chroma_Docker,all-MiniLM-L6-v2,508,7.1,44.99,52.09
Chroma_Docker,all-MiniLM-L6-v2,509,8.88,47.08,55.97
Chroma_Docker,all-MiniLM-L6-v2,510,8.69,51.14,59.83
Chroma_Docker,all-MiniLM-L6-v2,511,9.62,50.65,60.27
Chroma_Docker,all-MiniLM-L6-v2,512,8.55,47.72,56.27
Chroma_Docker,all-MiniLM-L6-v2,513,6.81,44.7,51.52
Chroma_Docker,all-MiniLM-L6-v2,514,9.19,46.99,56.18
Chroma_Docker,all-MiniLM-L6-v2,515,8.24,47.85,56.09
Chroma_Docker,all-MiniLM-L6-v2,516,9.21,46.61,55.82
Chroma_Docker,all-MiniLM-L6-v2,517,8.12,47.96,56.08
Chroma_Docker,all-MiniLM-L6-v2,518,8.86,47.04,55.9
Chroma_Docker,all-MiniLM-L6-v2,519,8.7,47.14,55.84
Chroma_Docker,all-MiniLM-L6-v2,520,7.85,43.85,51.7
Chroma_Docker,all-MiniLM-L6-v2,521,6.47,46.21,52.68
Chroma_Docker,all-MiniLM-L6-v2,522,6.76,44.84,51.6
Chroma_Docker,all-MiniLM-L6-v2,523,9.38,46.61,55.98
Chroma_Docker,all-MiniLM-L6-v2,524,8.59,47.42,56.02
Chroma_Docker,all-MiniLM-L6-v2,525,6.74,45.15,51.88
Chroma_Docker,all-MiniLM-L6-v2,526,8.08,48.5,56.58
Chroma_Docker,all-MiniLM-L6-v2,527,10.12,45.42,55.55
Chroma_Docker,all-MiniLM-L6-v2,528,9.05,47.13,56.18
Chroma_Docker,all-MiniLM-L6-v2,529,7.98,47.92,55.9
Chroma_Docker,all-MiniLM-L6-v2,530,9.19,46.47,55.66
Chroma_Docker,all-MiniLM-L6-v2,531,9.09,46.97,56.06
Chroma_Docker,all-MiniLM-L6-v2,532,8.69,47.64,56.33
Chroma_Docker,all-MiniLM-L6-v2,533,6.59,45.0,51.6
Chroma_Docker,all-MiniLM-L6-v2,534,6.62,45.66,52.29
Chroma_Docker,all-MiniLM-L6-v2,535,8.26,47.39,55.65
Chroma_Docker,all-MiniLM-L6-v2,536,7.01,45.16,52.16
Chroma_Docker,all-MiniLM-L6-v2,537,9.21,46.8,56.01
Chroma_Docker,all-MiniLM-L6-v2,538,8.64,47.26,55.9
Chroma_Docker,all-MiniLM-L6-v2,539,9.03,47.0,56.03
Chroma_Docker,all-MiniLM-L6-v2,540,7.27,44.77,52.04
Chroma_Docker,all-MiniLM-L6-v2,541,7.5,44.66,52.17
Chroma_Docker,all-MiniLM-L6-v2,542,8.96,47.44,56.4
Chroma_Docker,all-MiniLM-L6-v2,543,8.73,46.63,55.37
Chroma_Docker,all-MiniLM-L6-v2,544,8.98,46.98,55.96
Chroma_Docker,all-MiniLM-L6-v2,545,6.7,45.27,51.97
Chroma_Docker,all-MiniLM-L6-v2,546,7.67,44.35,52.01
Chroma_Docker,all-MiniLM-L6-v2,547,8.66,47.38,56.03
Chroma_Docker,all-MiniLM-L6-v2,548,7.48,44.82,52.31
Chroma_Docker,all-MiniLM-L6-v2,549,7.04,45.18,52.23
Chroma_Docker,all-MiniLM-L6-v2,550,8.18,47.46,55.64
Chroma_Docker,all-MiniLM-L6-v2,551,5.93,45.81,51.75
Chroma_Docker,all-MiniLM-L6-v2,552,8.36,47.47,55.83
Chroma_Docker,all-MiniLM-L6-v2,553,7.48,44.67,52.15
Chroma_Docker,all-MiniLM-L6-v2,554,6.99,45.08,52.07
Chroma_Docker,all-MiniLM-L6-v2,555,7.41,44.52,51.93
Chroma_Docker,all-MiniLM-L6-v2,556,8.73,47.23,55.96
Chroma_Docker,all-MiniLM-L6-v2,557,8.79,47.56,56.34
Chroma_Docker,all-MiniLM-L6-v2,558,8.29,47.42,55.71
Chroma_Docker,all-MiniLM-L6-v2,559,6.78,45.18,51.96
Chroma_Docker,all-MiniLM-L6-v2,560,8.61,47.35,55.96
Chroma_Docker,all-MiniLM-L6-v2,561,6.53,45.57,52.1
Chroma_Docker,all-MiniLM-L6-v2,562,8.18,47.65,55.83
Chroma_Docker,all-MiniLM-L6-v2,563,6.7,45.62,52.32
Chroma_Docker,all-MiniLM-L6-v2,564,6.33,45.43,51.77
Chroma_Docker,all-MiniLM-L6-v2,565,7.25,44.73,51.97
Chroma_Docker,all-MiniLM-L6-v2,566,8.34,47.73,56.06
Chroma_Docker,all-MiniLM-L6-v2,567,6.59,45.38,51.97
Chroma_Docker,all-MiniLM-L6-v2,568,8.96,47.04,56.01
Chroma_Docker,all-MiniLM-L6-v2,569,8.89,46.91,55.8
Chroma_Docker,all-MiniLM-L6-v2,570,6.62,45.68,52.3
Chroma_Docker,all-MiniLM-L6-v2,571,7.48,44.42,51.89
Chroma_Docker,all-MiniLM-L6-v2,572,6.82,45.29,52.12
Chroma_Docker,all-MiniLM-L6-v2,573,8.44,47.32,55.76
Chroma_Docker,all-MiniLM-L6-v2,574,6.88,45.21,52.09
Chroma_Docker,all-MiniLM-L6-v2,575,9.21,46.87,56.09
Chroma_Docker,all-MiniLM-L6-v2,576,6.93,44.78,51.71
Chroma_Docker,all-MiniLM-L6-v2,577,7.12,45.02,52.14
Chroma_Docker,all-MiniLM-L6-v2,578,8.11,47.95,56.06
Chroma_Docker,all-MiniLM-L6-v2,579,7.41,44.44,51.85
Chroma_Docker,all-MiniLM-L6-v2,580,8.81,47.4,56.21
Chroma_Docker,all-MiniLM-L6-v2,581,6.75,48.99,55.75
Chroma_Docker,all-MiniLM-L6-v2,582,6.66,45.41,52.07
Chroma_Docker,all-MiniLM-L6-v2,583,7.94,48.04,55.98
Chroma_Docker,all-MiniLM-L6-v2,584,7.93,48.3,56.23
Chroma_Docker,all-MiniLM-L6-v2,585,8.33,47.15,55.48
Chroma_Docker,all-MiniLM-L6-v2,586,6.13,46.25,52.38
Chroma_Docker,all-MiniLM-L6-v2,587,7.49,44.41,51.9
Chroma_Docker,all-MiniLM-L6-v2,588,8.13,48.21,56.34
Chroma_Docker,all-MiniLM-L6-v2,589,9.71,46.26,55.97
Chroma_Docker,all-MiniLM-L6-v2,590,6.98,44.65,51.63
Chroma_Docker,all-MiniLM-L6-v2,591,9.11,46.85,55.96
Chroma_Docker,all-MiniLM-L6-v2,592,8.44,47.57,56.01
Chroma_Docker,all-MiniLM-L6-v2,593,6.64,45.41,52.05
Chroma_Docker,all-MiniLM-L6-v2,594,8.64,47.04,55.68
Chroma_Docker,all-MiniLM-L6-v2,595,6.72,45.67,52.38
Chroma_Docker,all-MiniLM-L6-v2,596,8.68,47.06,55.74
Chroma_Docker,all-MiniLM-L6-v2,597,8.68,47.59,56.27
Chroma_Docker,all-MiniLM-L6-v2,598,8.64,47.23,55.87
Chroma_Docker,all-MiniLM-L6-v2,599,8.68,47.35,56.03
Chroma_Docker,all-MiniLM-L6-v2,600,7.69,48.1,55.79
Chroma_Docker,all-MiniLM-L6-v2,601,6.99,45.07,52.06
Chroma_Docker,all-MiniLM-L6-v2,602,7.59,44.48,52.07
Chroma_Docker,all-MiniLM-L6-v2,603,8.09,48.22,56.31
Chroma_Docker,all-MiniLM-L6-v2,604,6.8,44.75,51.55
Chroma_Docker,all-MiniLM-L6-v2,605,6.61,49.58,56.19
Chroma_Docker,all-MiniLM-L6-v2,606,8.9,50.87,59.77
Chroma_Docker,all-MiniLM-L6-v2,607,8.72,47.56,56.28
Chroma_Docker,all-MiniLM-L6-v2,608,9.1,46.65,55.75
Chroma_Docker,all-MiniLM-L6-v2,609,6.66,45.2,51.86
Chroma_Docker,all-MiniLM-L6-v2,610,8.86,47.33,56.19
Chroma_Docker,all-MiniLM-L6-v2,611,6.51,45.89,52.4
Chroma_Docker,all-MiniLM-L6-v2,612,6.89,44.61,51.5
Chroma_Docker,all-MiniLM-L6-v2,613,8.92,47.16,56.08
Chroma_Docker,all-MiniLM-L6-v2,614,6.87,44.94,51.8
Chroma_Docker,all-MiniLM-L6-v2,615,8.47,47.61,56.08
Chroma_Docker,all-MiniLM-L6-v2,616,7.48,44.57,52.05
Chroma_Docker,all-MiniLM-L6-v2,617,9.27,46.78,56.06
Chroma_Docker,all-MiniLM-L6-v2,618,8.09,47.75,55.84
Chroma_Docker,all-MiniLM-L6-v2,619,8.64,47.53,56.17
Chroma_Docker,all-MiniLM-L6-v2,620,6.78,45.49,52.27
Chroma_Docker,all-MiniLM-L6-v2,621,8.65,46.67,55.32
Chroma_Docker,all-MiniLM-L6-v2,622,7.89,44.39,52.28
Chroma_Docker,all-MiniLM-L6-v2,623,8.94,47.04,55.98
Chroma_Docker,all-MiniLM-L6-v2,624,8.79,47.14,55.93
Chroma_Docker,all-MiniLM-L6-v2,625,6.91,45.08,51.99
Chroma_Docker,all-MiniLM-L6-v2,626,6.7,45.5,52.2
Chroma_Docker,all-MiniLM-L6-v2,627,9.26,46.56,55.82
Chroma_Docker,all-MiniLM-L6-v2,628,8.68,47.43,56.1
Chroma_Docker,all-MiniLM-L6-v2,629,9.24,46.46,55.7
Chroma_Docker,all-MiniLM-L6-v2,630,8.69,47.75,56.44
Chroma_Docker,all-MiniLM-L6-v2,631,8.88,46.91,55.79
Chroma_Docker,all-MiniLM-L6-v2,632,8.41,47.63,56.04
Chroma_Docker,all-MiniLM-L6-v2,633,8.7,46.81,55.52
Chroma_Docker,all-MiniLM-L6-v2,634,6.41,46.06,52.47
Chroma_Docker,all-MiniLM-L6-v2,635,7.19,44.85,52.04
Chroma_Docker,all-MiniLM-L6-v2,636,6.04,46.06,52.1
Chroma_Docker,all-MiniLM-L6-v2,637,8.39,47.34,55.73
Chroma_Docker,all-MiniLM-L6-v2,638,8.85,47.21,56.07
Chroma_Docker,all-MiniLM-L6-v2,639,8.52,47.52,56.04
Chroma_Docker,all-MiniLM-L6-v2,640,8.78,47.14,55.93
Chroma_Docker,all-MiniLM-L6-v2,641,8.03,47.81,55.84
Chroma_Docker,all-MiniLM-L6-v2,642,9.21,47.01,56.22
Chroma_Docker,all-MiniLM-L6-v2,643,7.71,44.13,51.84
Chroma_Docker,all-MiniLM-L6-v2,644,7.29,44.52,51.81
Chroma_Docker,all-MiniLM-L6-v2,645,6.18,45.85,52.03
Chroma_Docker,all-MiniLM-L6-v2,646,8.78,47.29,56.07
Chroma_Docker,all-MiniLM-L6-v2,647,8.76,47.23,56.0
Chroma_Docker,all-MiniLM-L6-v2,648,8.85,47.05,55.9
Chroma_Docker,all-MiniLM-L6-v2,649,8.13,48.18,56.31
Chroma_Docker,all-MiniLM-L6-v2,650,6.4,45.3,51.7
Chroma_Docker,all-MiniLM-L6-v2,651,8.74,47.42,56.17
Chroma_Docker,all-MiniLM-L6-v2,652,8.45,47.44,55.89
Chroma_Docker,all-MiniLM-L6-v2,653,8.65,47.46,56.12
Chroma_Docker,all-MiniLM-L6-v2,654,8.89,47.1,55.99
Chroma_Docker,all-MiniLM-L6-v2,655,8.83,47.17,56.0
Chroma_Docker,all-MiniLM-L6-v2,656,6.64,45.32,51.96
Chroma_Docker,all-MiniLM-L6-v2,657,7.03,45.04,52.07
Chroma_Docker,all-MiniLM-L6-v2,658,8.23,47.59,55.82
Chroma_Docker,all-MiniLM-L6-v2,659,7.61,44.62,52.23
Chroma_Docker,all-MiniLM-L6-v2,660,6.9,45.09,51.99
Chroma_Docker,all-MiniLM-L6-v2,661,7.13,44.95,52.08
Chroma_Docker,all-MiniLM-L6-v2,662,8.65,47.38,56.04
Chroma_Docker,all-MiniLM-L6-v2,663,6.86,44.97,51.84
Chroma_Docker,all-MiniLM-L6-v2,664,9.04,46.94,55.98
Chroma_Docker,all-MiniLM-L6-v2,665,8.48,47.38,55.86
Chroma_Docker,all-MiniLM-L6-v2,666,8.73,47.29,56.02
Chroma_Docker,all-MiniLM-L6-v2,667,6.34,45.75,52.09
Chroma_Docker,all-MiniLM-L6-v2,668,7.96,47.85,55.81
Chroma_Docker,all-MiniLM-L6-v2,669,6.85,45.47,52.32
Chroma_Docker,all-MiniLM-L6-v2,670,8.76,47.09,55.85
Chroma_Docker,all-MiniLM-L6-v2,671,6.44,45.37,51.81
Chroma_Docker,all-MiniLM-L6-v2,672,6.67,46.36,53.03
Chroma_Docker,all-MiniLM-L6-v2,673,10.48,44.69,55.17
Chroma_Docker,all-MiniLM-L6-v2,674,9.41,46.25,55.66
Chroma_Docker,all-MiniLM-L6-v2,675,9.05,47.03,56.08
Chroma_Docker,all-MiniLM-L6-v2,676,8.61,47.41,56.02
Chroma_Docker,all-MiniLM-L6-v2,677,7.81,44.17,51.97
Chroma_Docker,all-MiniLM-L6-v2,678,8.51,47.8,56.31
Chroma_Docker,all-MiniLM-L6-v2,679,8.75,47.14,55.89
Chroma_Docker,all-MiniLM-L6-v2,680,7.37,44.37,51.74
Chroma_Docker,all-MiniLM-L6-v2,681,9.26,46.97,56.23
Chroma_Docker,all-MiniLM-L6-v2,682,9.51,46.49,55.99
Chroma_Docker,all-MiniLM-L6-v2,683,8.89,47.02,55.9
Chroma_Docker,all-MiniLM-L6-v2,684,8.5,47.2,55.7
Chroma_Docker,all-MiniLM-L6-v2,685,8.83,47.32,56.14
Chroma_Docker,all-MiniLM-L6-v2,686,6.58,45.4,51.99
Chroma_Docker,all-MiniLM-L6-v2,687,8.79,47.14,55.94
Chroma_Docker,all-MiniLM-L6-v2,688,8.91,47.49,56.4
Chroma_Docker,all-MiniLM-L6-v2,689,8.75,46.81,55.56
Chroma_Docker,all-MiniLM-L6-v2,690,6.68,45.16,51.84
Chroma_Docker,all-MiniLM-L6-v2,691,7.01,44.9,51.91
Chroma_Docker,all-MiniLM-L6-v2,692,8.34,47.96,56.3
Chroma_Docker,all-MiniLM-L6-v2,693,7.76,44.28,52.04
Chroma_Docker,all-MiniLM-L6-v2,694,7.05,44.75,51.79
Chroma_Docker,all-MiniLM-L6-v2,695,6.53,45.37,51.9
Chroma_Docker,all-MiniLM-L6-v2,696,8.12,47.99,56.11
Chroma_Docker,all-MiniLM-L6-v2,697,8.72,47.44,56.15
Chroma_Docker,all-MiniLM-L6-v2,698,8.35,47.33,55.69
Chroma_Docker,all-MiniLM-L6-v2,699,6.69,45.55,52.24
Chroma_Docker,all-MiniLM-L6-v2,700,7.94,48.0,55.94
Chroma_Docker,all-MiniLM-L6-v2,701,8.08,47.78,55.86
Chroma_Docker,all-MiniLM-L6-v2,702,6.84,46.54,53.38
Chroma_Docker,all-MiniLM-L6-v2,703,7.69,47.11,54.81
Chroma_Docker,all-MiniLM-L6-v2,704,7.27,44.64,51.91
Chroma_Docker,all-MiniLM-L6-v2,705,6.57,45.11,51.68
Chroma_Docker,all-MiniLM-L6-v2,706,7.3,44.98,52.28
Chroma_Docker,all-MiniLM-L6-v2,707,8.77,47.04,55.81
Chroma_Docker,all-MiniLM-L6-v2,708,6.68,45.61,52.29
Chroma_Docker,all-MiniLM-L6-v2,709,6.0,45.59,51.6
Chroma_Docker,all-MiniLM-L6-v2,710,6.98,45.47,52.46
Chroma_Docker,all-MiniLM-L6-v2,711,10.14,45.87,56.01
Chroma_Docker,all-MiniLM-L6-v2,712,8.91,46.85,55.77
Chroma_Docker,all-MiniLM-L6-v2,713,7.22,45.3,52.52
Chroma_Docker,all-MiniLM-L6-v2,714,9.12,46.25,55.37
Chroma_Docker,all-MiniLM-L6-v2,715,9.24,47.05,56.29
Chroma_Docker,all-MiniLM-L6-v2,716,8.98,46.74,55.72
Chroma_Docker,all-MiniLM-L6-v2,717,8.82,47.15,55.98
Chroma_Docker,all-MiniLM-L6-v2,718,9.06,46.96,56.01
Chroma_Docker,all-MiniLM-L6-v2,719,7.43,44.5,51.93
Chroma_Docker,all-MiniLM-L6-v2,720,8.9,46.92,55.82
Chroma_Docker,all-MiniLM-L6-v2,721,6.93,45.0,51.93
Chroma_Docker,all-MiniLM-L6-v2,722,6.81,45.42,52.23
Chroma_Docker,all-MiniLM-L6-v2,723,6.97,44.91,51.88
Chroma_Docker,all-MiniLM-L6-v2,724,6.41,45.88,52.29
Chroma_Docker,all-MiniLM-L6-v2,725,7.05,44.75,51.8
Chroma_Docker,all-MiniLM-L6-v2,726,7.97,47.88,55.84
Chroma_Docker,all-MiniLM-L6-v2,727,7.41,44.7,52.11
Chroma_Docker,all-MiniLM-L6-v2,728,7.56,44.33,51.89
Chroma_Docker,all-MiniLM-L6-v2,729,7.15,44.95,52.11
Chroma_Docker,all-MiniLM-L6-v2,730,7.3,44.79,52.1
Chroma_Docker,all-MiniLM-L6-v2,731,8.52,47.36,55.88
Chroma_Docker,all-MiniLM-L6-v2,732,7.87,43.82,51.68
Chroma_Docker,all-MiniLM-L6-v2,733,8.15,48.04,56.19
Chroma_Docker,all-MiniLM-L6-v2,734,8.36,47.66,56.03
Chroma_Docker,all-MiniLM-L6-v2,735,6.85,45.37,52.22
Chroma_Docker,all-MiniLM-L6-v2,736,7.8,47.95,55.75
Chroma_Docker,all-MiniLM-L6-v2,737,7.8,44.25,52.05
Chroma_Docker,all-MiniLM-L6-v2,738,8.05,47.76,55.82
Chroma_Docker,all-MiniLM-L6-v2,739,8.85,47.4,56.24
Chroma_Docker,all-MiniLM-L6-v2,740,7.57,44.46,52.04
Chroma_Docker,all-MiniLM-L6-v2,741,6.76,45.35,52.1
Chroma_Docker,all-MiniLM-L6-v2,742,8.63,47.11,55.74
Chroma_Docker,all-MiniLM-L6-v2,743,8.5,47.44,55.94
Chroma_Docker,all-MiniLM-L6-v2,744,7.83,48.03,55.86
Chroma_Docker,all-MiniLM-L6-v2,745,7.16,44.71,51.86
Chroma_Docker,all-MiniLM-L6-v2,746,6.99,45.45,52.44
Chroma_Docker,all-MiniLM-L6-v2,747,8.55,47.06,55.61
Chroma_Docker,all-MiniLM-L6-v2,748,8.95,47.51,56.47
Chroma_Docker,all-MiniLM-L6-v2,749,9.13,46.54,55.67
Chroma_Docker,all-MiniLM-L6-v2,750,7.9,44.12,52.01
Chroma_Docker,all-MiniLM-L6-v2,751,8.54,47.64,56.18
